image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_anterior.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire to sinuate dorsal and sinuate to creante ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide notch, rostrum longer than antirostrum, antirostrum present. Posterior region: round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_dorsal.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire to sinuate dorsal and sinuate to creante ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide deep notch, rostrum longer than antirostrum, antirostrum present. Posterior region: round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_dorsal1.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire to sinuate dorsal and crenate to irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with acute shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Flattened
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_posterior.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire to sinuate dorsal and crenate to irregular ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with acute shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Flattened
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_sulcus.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire dorsal and crenate ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide and shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_ventral.tif,Alepocephalus bicolor,Alepocephalus bicolor,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Triangular, entire dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_anterior.tif,Apistus carinatus,Apistus carinatus,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: irregular, rostrum and antirostrum blunt, excisura narrow with shallow notch. Posterior region: angled.
Class detected:Apistus carinatus"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_cauda.tif,Apistus carinatus,Apistus carinatus,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular. Cauda: tubular, straight. Anterior region: blunt, rostrum and antirostrum poorly defined. Posterior region: irregular.
Class detected:Apistus carinatus"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_dorsal.tif,Apistus carinatus,Apistus carinatus,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: irregular, rostrum and antirostrum blunt, excisura narrow with shallow notch. Posterior region: angled.
Class detected:Apistus carinatus"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_dorsal1.tif,Apistus carinatus,Choridactylus multibarbus,"user

Analyze this otolith image and provide:

A detailed description of all observable morphological features:

<SHAPE> Describe the overall shape (discoidal, elliptic, oval, rectangular, square, rhomboidal, triangular, fusiform, lanceolated, pentagonal, cuneiform, hour-glass, bullet-shaped, kidney-shaped, oblong) and any notable characteristics </SHAPE>
<SULCUS_ACUSTICUS>
Type: heterosulcoid, homosulcoid, archaesulcoid, or pseudo-archaesulcoid
Position: ostial, caudal, ostio-caudal, mesial, pseudo-ostial, or para-ostial
Placement: median, supramedian, or inframedian
</SULCUS_ACUSTICUS>
<OSTIUM> Describe shape (funnel-like, tubular, round-oval, bent, discoidal, elliptic, rectangular) and size relative to cauda </OSTIUM>
<CAUDA> Describe shape (tubular, elliptic, round-oval), orientation (straight, curved, flexed), and endpoint location </CAUDA>
<ANTERIOR_REGION>
Shape: peaked, angled, notched, blunt, double-peaked, round, flattened, oblique, lanceolated, or irregular
Rostrum: describe presence/absence, length, width, shape (pointed, round, blunt)
Antirostrum: describe presence/absence, size relative to rostrum, shape
Excisura: describe width, presence/absence of notch, notch shape
</ANTERIOR_REGION>
<POSTERIOR_REGION> Describe shape (round, oblique, pointed, angled, flattened, irregular) </POSTERIOR_REGION>
<MARGINS> Describe type (entire, dentate, irregular, sinuate, lobed, serrate, crenate) </MARGINS>
For flatfish, include:
<CIRCUMSULCAL_DEPRESSION> Describe if complete/incomplete, width, proximity to sulcus </CIRCUMSULCAL_DEPRESSION>

Your species identification, formatted as:

<SPECIES_PREDICTION>
Based on the morphological features described above, this otolith most closely matches [Scientific name].
Key distinguishing features supporting this identification:

[Feature 1]
[Feature 2]
[Feature 3]
</SPECIES_PREDICTION>

If the otolith matches multiple possible species, explain the key distinguishing features between them and why you've selected your final identification.
assistant

Type: Sagittal. Side: Right otolith. Shape: Fusiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular strongly curved. Anterior region: blunt, rostrum and antirostrum poorly defined. excisura and notch poorly defined. Posterior region: round.
Class detected:Choridactylus multibarbus"
