image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_anterior.tif,Alepocephalus bicolor,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide with wide, shallow notch. Posterior region: round to angled.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_dorsal.tif,Alepocephalus bicolor,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum angled, excisura narrow with shallow acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_dorsal1.tif,Alepocephalus bicolor,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura moderately widened with wide shallow notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_posterior.tif,Alepocephalus bicolor,Neomerinthe erostris,"Type: Sagittal. Side: Right otolith. Shape: elliptical, lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled to peaked, rostrum blunt, antirostrum blunt, excisura moderately narrow with wide shallow notch. Posterior region: blunt.
Class detected:Neomerinthe erostris"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_sulcus.tif,Alepocephalus bicolor,Brachypterois serrulata,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: peaked to round, rostrum blunt and antirostrum blunt to poorly defined, notch absent. Posterior region: peaked.
Class detected:Brachypterois serrulata"
/home/reshma/Otolith/captioning/otolith/masked_data/Alepocephalus bicolor/ab3980512_ventral.tif,Alepocephalus bicolor,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, lobed to irregular dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with deep acute notch. Posterior region: irregular.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_anterior.tif,Apistus carinatus,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura narrow with shallow acute notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_cauda.tif,Apistus carinatus,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled to round, rostrum and antirostrum blunt, excisura wide with wide, shallow notch. Posterior region: flattened to blunt.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_dorsal.tif,Apistus carinatus,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: irregular to flattened.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_dorsal1.tif,Apistus carinatus,Minous inermis,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled to round, rostrum and antirostrum blunt, excisura wide with poorly defined notch. Posterior region: blunt to irregular.
Class detected:Minous inermis"
/home/reshma/Otolith/captioning/otolith/masked_data/Apistus carinatus/Api dorsal 1.6x_ostial.tif,Apistus carinatus,Dactyloptena papilio,"Type: Sagittal. Side: Right otolith. Shape: oval to semicircular, lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, markedly curved. Anterior region: double-peaked, rostrum angled and antirostrum angled,  excisura moderately wide with acute, moderately deep notch. Posterior region: angled.
Class detected:Dactyloptena papilio"
