image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/model_data/test/Alepocephalus bicolor/ab3980512.tif,Alepocephalus bicolor,Alepocephalus bicolor,"Type: Sagittal. Side: Right otolith. Shape: Triangular, sinuate to crenate dorsal and irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with wide, moderately deep notch, rostrum longer than antirostrum, antirostrum present, blunt. Posterior region: round to Irregular
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/model_data/test/Alepocephalus bicolor/ab3980518.tif,Alepocephalus bicolor,Alepocephalus bicolor,"Type: Sagittal. Side: Right otolith. Shape: Triangular, sinuate to crenate dorsal and irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with acute shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/model_data/test/Alepocephalus bicolor/ab3980520.tif,Alepocephalus bicolor,Alepocephalus bicolor,"Type: Sagittal. Side: Right otolith. Shape: Triangular, sinuate to crenate dorsal and irregular ventral margin. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like, longer than cauda, Cauda: tubular, straight. anterior region: double-peaked, Excisura wide with moderately wide and shallow notch, rostrum longer than antirostrum, antirostrum present. Posterior region: Irregular to round
Class detected:Alepocephalus bicolor"
/home/reshma/Otolith/captioning/otolith/model_data/test/Apistus carinatus/Api 3 dorsal1.6x3.tif,Apistus carinatus,Apist carinatus,"Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: irregular, rostrum and antirostrum blunt, excisura narrow with shallow notch. Posterior region: angled.
Class detected:Apist carinatus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Apistus carinatus/Api dorsal 1.6x.tif,Apistus carinatus,Apist carinatus,"Type: Sagittal. Side: Right otolith. Shape: fusiform to spindle-shaped, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, slightly curved. Anterior region: irregular, rostrum and antirostrum blunt, excisura narrow with shallow notch. Posterior region: angled.
Class detected:Apist carinatus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (1).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: angled, rostrum blunt and antirostrum peaked, excisura wide and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (10).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (100).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (101).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, sinuate to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum blunt, excisura wide and wide, shallow notch. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (102).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
/home/reshma/Otolith/captioning/otolith/model_data/test/Brachypterois serrulata/Brachypterois serrulata_Sp4_L (103).tif,Brachypterois serrulata,Dactyloptena orientalis,"Type: Sagittal. Side: Right otolith. Shape: oval, entire to lobed dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, strongly curved. Anterior region: peaked, rostrum blunt and antirostrum poorly developed, excisura and notch poorly developed. Posterior region: blunt.
Class detected:Dactyloptena orientalis"
