Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
Chlorophthalmus acutifrons,Chlorophthalmus acutifrons_L_sp8(10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Aulopiformes, Family: Chlorophthalmidae, Genus: Chlorophthalmus, Species: Chlorophthalmus acutifrons Hiyama, 1940.",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: oblong. entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium:  Funnel-like, shorter than the cauda. Cauda: tubular, much longer than the ostium, slightly curved. Anterior region: blunt; rostrum and antirostrum poorly defined. Excisura and notch absent. Posterior region: round.",,,Shortnose Greeneye,
